acetified|acetify
unsnapped|unsnap
upsprung|upspring
vatted|vat
vertebrae|vertebra
vesicae|vesica
whopping|whop
wilier|wily
zaniest|zany
abetted|abet
addenda|addendum
adyta|adytum
amebae|ameba
amoebiases|amoebiasis
anastomoses|anastomosis
archegonia|archegonium
aurorae|aurora
averred|aver
back-pedalled|back-pedal
bandied|bandy
bases-on-balls|base_on_balls
battier|batty
bayer|bayer
beater|beater
begetting|beget
blatting|blat
blew_one's_nose|blow_one's_nose
blipping|blip
bookshelves|bookshelf
bower|bower
box-kodaks|box_kodak
carburetted|carburet
carides|caryatid
cavatine|cavatina
chitarroni|chitarrone
ciscoes|cisco
clarified|clarify
clubbed|club
co-opted|coopt
collyria|collyrium
comae|coma
convolvuli|convolvulus
copped|cop
counterplotting|counterplot
curliest|curly
demulsified|demulsify
digging|dig
doughtier|doughty
dowdiest|dowdy
dowiest|dowie
drubbing|drub
dryest|dry
emitting|emit
enemata|enema
envied|envy
epiphenomena|epiphenomenon
epithelia|epithelium
fantasied|fantasy
fed|feed
first-stringer|first-stringer
floreant.|floreat
flubbing|flub
footslogged|footslog
foreran|forerun
fossae|fossa
frizzlier|frizzly
fuzzier|fuzzy
gomphoses|gomphosis
grassiest|grassy
grottoes|grotto
hamming|ham
hoariest|hoary
hopping|hop
hunger|hunger
inquisitors-general|inquisitor-general
insulae|insula
joy-ridden|joy-ride
jumped_off|jump_off
kindliest|kindly
kronur|krona
lagging|lag
lapidified|lapidify
leapfrogging|leapfrog
leonides|leonid
liveliest|lively
lives|life
longobardi|longobard
mapped|map
melanomata|melanoma
miri|mir
misdealt|misdeal
monoptera|monopteron
multiplexer|multiplexer
murkier|murky
muzziest|muzzy
myocardia|myocardium
nid-nodding|nid-nod
nutting|nut
omasa|omasum
operas_seria|opera_seria
outrunning|outrun
passers-by|passer-by
pawkier|pawky
pedaler|pedaler
penes|penis
penumbrae|penumbra
phalanges|phalange
phylae|phyle
pilea|pileum
pleura|pleuron
plummier|plummy
podding|pod
polyparia|polyparium
portlier|portly
potatoes|potato
potting|pot
prepaid|prepay
presignified|presignify
pugging|pug
pupae|pupa
pussier|pussy
ramified|ramify
rapping|rap
rent|rend
retried|retry
ridding|rid
rookier|rooky
salaried|salary
scaldfishes|scaldfish
scatting|scat
scragging|scrag
seedier|seedy
shaven|shave
signaler|signaler
signori|signior
slatiest|slaty
slimsiest|slimsy
slipped|slip
smelt|smell
snootier|snooty
sodded|sod
somata|soma
sown|sow
sparred|spar
sporozoa|sporozoan
squatted|squat
stood|stand
stunned|stun
subjectified|subjectify
tarsometatarsi|tarsometatarsus
tawdriest|tawdry
teetotaler|teetotaler
throatiest|throaty
trameling|trammel
trapanned|trapan
trashiest|trashy
trichinae|trichina
trihedra|trihedron
trogging|trog
trustiest|trusty
unfitted|unfit
unswore|unswear
upsetting|upset
upswollen|upswell
utriculi|utriculus
wagged|wag
wahhabis|wahabi
wariest|wary
whipsawn|whipsaw
woodier|woody
wore|wear
worst|bad
wryer|wry
yarer|yare
alewives|alewife
allows_for|allow_for
alulae|alula
amnestied|amnesty
analyses|analysis
annulling|annul
apophyses|apophysis
baggiest|baggy
ballyragged|ballyrag
bethought|bethink
blowfishes|blowfish
blown|blow
bluefishes|bluefish
briniest|briny
bugged|bug
bunchier|bunchy
busier|busy
bustier|busty
cavo-rilievi|cavo-rilievo
cellae|cella
charring|char
chillier|chilly
chippier|chippy
chivving|chiv
churchiest|churchy
ciceroni|cicerone
cladding|clad
complotting|complot
condottieri|condottiere
conquistadores|conquistador
cropping|crop
dabbed|dab
dialling|dial
dibbukkim|dibbuk
dinned|din
dipped|dip
drosophilae|drosophila
duelling|duel
dui|duo
esterified|esterify
fagged|fag
farther|far
fieldmice|fieldmouse
filmier|filmy
fleshlier|fleshly
forgave|forgive
fratchier|fratchy
frescoes|fresco
fulfilling|fulfil
funkier|funky
gamiest|gamy
gauziest|gauzy
gazeboes|gazebo
goes|go
grainiest|grainy
grottier|grotty
grovelled|grovel
guarantied|guaranty
guiltiest|guilty
hamuli|hamulus
hangers-on|hanger-on
happiest|happy
haziest|hazy
hieracosphinges|hieracosphinx
hocus-pocussing|hocus-pocus
hotter|hot
hypophyses|hypophysis
indemnified|indemnify
intagli|intaglio
interleaves|interleaf
involucella|involucellum
isthmi|isthmus
jammed|jam
kennelled|kennel
knobbing|knob
krooni|kroon
lander|lander
lapped|lap
learnt|learn
left-hander|left-hander
lentigines|lentigo
limier|limy
loftiest|lofty
lost|lose
luba|luba
lumpier|lumpy
magmata|magma
manifestoes|manifesto
meatiest|meaty
metastases|metastasis
militating_against|militate_against
minutiae|minutia
mispled|misplead
moodiest|moody
mothers_superior|mother_superior
mouthiest|mouthy
mudejares|mudejar
myomata|myoma
mythoi|mythos
nebulae|nebula
nidified|nidify
nilgai|nilgai
novenae|novena
offer|offer
outlaid|outlay
outridden|outride
paise|paisa
pappi|pappus
pepla|peplum
pettifogged|pettifog
picnicked|picnic
pieds-a-terre|pied-a-terre
pipefishes|pipefish
pitapatted|pitapat
plasmodia|plasmodium
plicae|plica
polyhedra|polyhedron
ptoses|ptosis
punned|pun
pupped|pup
quanta|quantum
rainier|rainy
recorder|recorder
regretted|regret
repelling|repel
reremice|rearmouse
retinae|retina
rhachises|rachis
rimmed|rim
ritziest|ritzy
roilier|roily
rostella|rostellum
rove|reeve
rumina|rumen
rung|ring
scaliest|scaly
scrapped|scrap
scried|scry
shakes_hands|shake_hands
shiest|shy
shinning|shin
shrivelled|shrivel
sicklier|sickly
sideslipped|sideslip
signorine|signorina
slapping|slap
sleepiest|sleepy
smote|smite
sons-in-law|son-in-law
spanning|span
spiralled|spiral
spudding|spud
squidding|squid
squizzes|squiz
steadiest|steady
swigged|swig
syntheses|synthesis
talkier|talky
telamones|telamon
testudines|testudo
thrummed|thrum
tiniest|tiny
togged|tog
toothier|toothy
trapezia|trapezium
triggerfishes|triggerfish
twiggier|twiggy
unbarring|unbar
unpegging|unpeg
vilified|vilify
vincula|vinculum
waddied|waddy
weeniest|weeny
whistle-stopped|whistle-stop
whizzes|whiz
wigging|wig
winier|winy
wonning|won
woolliest|woolly
worshipping|worship
yodelled|yodel
zoa|zoon
agones|agon
amplified|amplify
anamneses|anamnesis
asceses|ascesis
avitaminoses|avitaminosis
awoke|awake
ballistae|ballista
barklice|barklouse
basidia|basidium
begun|begin
behooves|behoof
bendier|bendy
bestrid|bestride
blastulae|blastula
bolivares|bolivar
bongoes|bongo
bonnier|bonny
brainiest|brainy
bureaux_de_change|bureau_de_change
canaliculi|canaliculus
candelabra|candelabrum
capped|cap
carpi|carpus
chevying|chivy
chillies|chilli
choragi|choragus
chugged|chug
claroes|claro
clerklier|clerkly
coalfishes|coalfish
coenuri|coenurus
cogged|cog
comeliest|comely
corbiculae|corbicula
cosier|cosy
cowfishes|cowfish
crankier|cranky
creamer|creamer
cried|cry
crispier|crispy
crumbier|crumby
dapping|dap
debussed|debus
demystified|demystify
dingiest|dingy
djinn|djinni
doughier|doughy
downiest|downy
draftier|drafty
dragging|drag
dying|die
eaten|eat
emporia|emporium
encephala|encephalon
endamoebae|endamoeba
englutting|englut
epigastria|epigastrium
episterna|episternum
feistier|feisty
fezzes|fez
figging|fig
filthier|filthy
fine-drawn|fine-draw
fine-drew|fine-draw
flagging|flag
flambeaux|flambeau
flatfishes|flatfish
flintier|flinty
foregone|forego
forspoke|forspeak
freakier|freaky
freest|free
frowziest|frowzy
fussier|fussy
gametoecia|gametoecium
gentlemen-at-arms|gentleman-at-arms
gestalten|gestalt
giddiest|giddy
gladder|glad
glassiest|glassy
goer|goer
gooier|gooey
goosefishes|goosefish
grabbed|grab
grubbiest|grubby
guilders|guilde
gushier|gushy
hadjes|hadj
hairiest|hairy
haleru|haler
hand-knitted|hand-knit
heaviest|heavy
heppest|hep
hyniums|hymenium
iconostases|iconostas
imbedding|imbed
initialled|initial
interred|inter
interwoven|interweave
jollier|jolly
jumpiest|jumpy
justified|justify
kalmucks|kalmuc
kenned|ken
kingfishes|kingfish
kipped|kip
kneecapping|kneecap
kookiest|kooky
larvae|larva
leariest|leary
lent|lend
linguae|lingua
lipping|lip
lobbied|lobby
lustiest|lusty
lymphopoieses|lymphopoiesis
mandingoes|mandingo
marshier|marshy
milieux|milieu
mopped|mop
mothers-in-law|mother-in-law
muskiest|musky
mycorrhizae|mycorrhiza
naoi|naos
nimbi|nimbus
noisier|noisy
oases|oasis
olea|oleum
outthought|outthink
overstepped|overstep
pallier|pally
part-timer|part-timer
pastiest|pasty
pearliest|pearly
pedalled|pedal
perihelia|perihelion
petting|pet
phlyctenae|phlyctaena
pinfishes|pinfish
pinnae|pinna
platting|plat
predelle|predella
punier|puny
pycnidia|pycnidium
qualia|quale
ranker|ranker
reis|real
residua|residuum
riskier|risky
roomier|roomy
rouleaux|rouleau
saltarelli|saltarello
saphenae|saphena
sawn|saw
scragglier|scraggly
screwiest|screwy
scrubbier|scrubby
scurried|scurry
shaggiest|shaggy
shaken_hands|shake_hands
shellacking|shellac
shyer|shy
signalled|signal
slammed|slam
slotted|slot
snappiest|snappy
snuffiest|snuffy
socmen|socman
soft-pedalling|soft-pedal
solatia|solatium
soldi|soldo
soli|solo
specula|speculum
spongier|spongy
stalkier|stalky
stapler|stapler
starchier|starchy
stellified|stellify
stocker|stocker
strati|stratus
stumpier|stumpy
stylopes|stylops
swagging|swag
swept|sweep
swotting|swot
symbolled|symbol
tannest|tan
thinking_the_world_of|think_the_world_of
tidied|tidy
typewrote|typewrite
unbound|unbind
unclogging|unclog
unlaid|unlay
unstuck|unstick
uteri|uterus
vagi|vagus
waxiest|waxy
wearier|weary
yourselves|yourself
varied|vary
vitriolling|vitriol
wanned|wan
warred|war
wedded|wed
wetted|wet
wigwagging|wigwag
acidified|acidify
aecidia|aecidium
airier|airy
allotting|allot
antitheses|antithesis
aquaria|aquarium
arcs-boutants|arc-boutant
ariette|arietta
armamentaria|armamentarium
artiest|arty
batted|bat
befogging|befog
bejewelling|bejewel
bestirred|bestir
blastemata|blastema
brutified|brutify
bullwhipped|bullwhip
bumpier|bumpy
bushelled|bushel
cannier|canny
casefied|casefy
cataclases|cataclasis
cavetti|cavetto
ceca|cecum
cheeriest|cheery
chestiest|chesty
chitchatting|chitchat
clitella|clitellum
concurring|concur
crabbing|crab
cruzadoes|cruzado
curetted|curet
dagged|dag
damselfishes|damselfish
dandified|dandify
decried|decry
degassed|degas
delphinia|delphinium
dewier|dewy
dicier|dicey
dilettanti|dilettante
disbudded|disbud
diverticula|diverticulum
dodoes|dodo
dwelt|dwell
eerier|eerie
elenchi|elenchus
enrolling|enrol
equalling|equal
estopped|estop
excelled|excel
extolling|extol
fabliaux|fabliau
faultier|faulty
feed|feed
fellaheen|fellah
femora|femur
fenestellae|fenestella
flagella|flagellum
flannelling|flannel
flossiest|flossy
fluffiest|fluffy
foggiest|foggy
formatted|format
fractocumuli|fractocumulus
furriest|furry
gambolling|gambol
gasified|gasify
glutei|gluteus
gritting|grit
grizzlier|grizzly
grumpiest|grumpy
gunning|gun
handfed|handfeed
haredim|haredi
heftiest|hefty
hili|hilus
hobbed|hob
houselling|housel
hugged|hug
huskiest|husky
hypochondria|hypochondrium
implied|imply
intercropping|intercrop
inwrapped|inwrap
jibbed|jib
kidnapped|kidnap
ko's|ko
lacier|lacy
lixivia|lixivium
lumina|lumen
maare|maar
marcelling|marcel
maremme|maremma
marvelled|marvel
medalled|medal
meeter|meeter
metatarsi|metatarsus
modest|modest
moduli|modulus
monopodia|monopodium
morphoses|morphosis
mothier|mothy
mugging|mug
mushiest|mushy
myelencephala|myelencephalon
negrilloes|negrillo
nucelli|nucellus
nullified|nullify
octopi|octopus
oogonia|oogonium
overblown|overblow
overborne|overbear
overcropping|overcrop
overslept|oversleep
oversold|oversell
paparazzi|paparazzo
perithecia|perithecium
pfennige|pfennig
plashier|plashy
popped|pop
primmer|prim
printer|printer
puffer|puffer
quezales|quezal
quinquennia|quinquennium
radulae|radula
rattiest|ratty
readier|ready
recapped|recap
retaken|retake
ripped|rip
sacraria|sacrarium
satisfied|satisfy
savvier|savvy
scanned|scan
scarified|scarify
scherzi|scherzo
sexier|sexy
shakoes|shako
shimming|shim
shotgunning|shotgun
shotting|shot
shuln|shul
skinniest|skinny
sleaziest|sleazy
snakiest|snaky
snubbing|snub
sonsiest|sonsy
splitting|split
spooniest|spoony
sporangia|sporangium
sprigging|sprig
stockfishes|stockfish
storied|story
strumming|strum
sympodia|sympodium
tackiest|tacky
taxying|taxi
termini|terminus
tesserae|tessera
tetrahedra|tetrahedron
theses|thesis
thieves|thief
thinner|thin
toniest|tony
transhipped|tranship
transmitting|transmit
underlay|underlie
underpaid|underpay
underpropped|underprop
unhealthiest|unhealthy
unpinning|unpin
unsteadied|unsteady
vaporetti|vaporetto
venae_cavae|vena_cava
vertigines|vertigo
vetted|vet
webbing|web
wept|weep
wintrier|wintry
withdrawn|withdraw
wriest|wry
yakking|yak
achaemenides|achaemenid
aciculae|acicula
allied|ally
ampullae|ampulla
appalled|appal
atria|atrium
beatified|beatify
became|become
beches-de-mer|beche-de-mer
befallen|befall
begat|beget
beginning|begin
begirt|begird
benefitting|benefit
bespoken|bespeak
blackfeet|blackfoot
blubbing|blub
blurring|blur
boleti|boletus
born|bear
bossier|bossy
botchiest|botchy
brimming|brim
busses|bus
calculi|calculus
capitula|capitulum
carinae|carina
centra|centrum
cephalothoraces|cephalothorax
challoth|hallah
chancier|chancy
chattiest|chatty
chipped|chip
chondrified|chondrify
choosiest|choosy
chubbiest|chubby
cicisbei|cicisbeo
cirri|cirrus
colloquia|colloquium
columbaria|columbarium
comfier|comfy
condylomata|condyloma
ctenidia|ctenidium
curiae|curia
cuticulae|cuticula
deadliest|deadly
deep-freezes|deepfreeze
dieses|diesis
disembodied|disembody
disenthralls|disenthral
dripping|drip
drowsier|drowsy
ecchymoses|ecchymosis
eisteddfodau|eisteddfod
emulsified|emulsify
endostea|endosteum
entia|ens
expelled|expel
fanning|fan
featherbedded|featherbed
flabbier|flabby
flauntiest|flaunty
fleecier|fleecy
flipping|flip
foreknew|foreknow
foresaw|foresee
forswore|forswear
foveolae|foveola
frontes|frons
frouziest|frouzy
gemmed|gem
glutaei|glutaeus
godliest|godly
gone|go
gradelier|gradely
grown|grow
hardest|hard
has_the_feeling|have_the_feeling
healthiest|healthy
held|hold
hobnobbed|hobnob
homelier|homely
horsewhipping|horsewhip
humbugging|humbug
hypnoses|hypnosis
interlapping|interlap
intermezzi|intermezzo
jackeroos|jackaroo
japanned|japan
jerkiest|jerky
jingoes|jingo
jog-trotted|jog-trot
jogging|jog
jutting|jut
knottiest|knotty
knurliest|knurly
lactobacilli|lactobacillus
leggier|leggy
lenes|lenis
libelled|libel
liriodendra|liriodendron
lobbing|lob
lotting|lot
lugging|lug
manteaux|manteau
meant|mean
mingier|mingy
minter|minter
miracidia|miracidium
misspelt|misspell
muddiest|muddy
mummified|mummify
mustier|musty
nabbing|nab
navajoes|navajo
nibelungen|nibelung
nippier|nippy
obeli|obelus
occurred|occur
oliver|oliver
overlapping|overlap
overlying|overlie
paris-mutuels|pari-mutuel
parulides|parulis
patrolled|patrol
pence|penny
phenomena|phenomenon
photomapped|photomap
pistolling|pistol
platier|platy
pluckier|plucky
popes|popes
praxes|praxis
pretermitted|pretermit
proboscides|proboscis
pronuclei|pronucleus
pubes|pubis
quitting|quit
quizzing|quiz
radices|radix
recurring|recur
reheard|rehear
resetting|reset
rhachides|rhachis
right-hander|right-hander
runners-up|runner-up
runnier|runny
salter|salter
sandbagging|sandbag
sassiest|sassy
schuln|schul
scotomata|scotoma
scudding|scud
secondi|secondo
shadchans|schatchen
shied|shy
shitted|shit
shunned|shun
silverfishes|silverfish
slaphappier|slaphappy
spadefishes|spadefish
spatted|spat
spookiest|spooky
spurred|spur
squashier|squashy
squibbed|squib
squiffiest|squiffy
stapedes|stapes
steadied|steady
stirred|stir
stolen|steal
street_children|street_child
stripiest|stripy
strutted|strut
syndesmoses|syndesmosis
tarantulae|tarantula
telia|telium
theatres-in-the-round|theatre-in-the-round
thrombi|thrombus
topoi|topos
topping|top
twigged|twig
underwrote|underwrite
unfriendlier|unfriendly
ungodlier|ungodly
unkennelled|unkennel
unstopping|unstop
venae|vena
viatica|viaticum
vittae|vitta
whirred|whir
xiphisterna|xiphisternum
yeastiest|yeasty
yclept|clepe
abaci|abacus
aboiteaux|aboiteau
admitted|admit
airdropped|airdrop
alkalies|alkali
appalling|appal
arcana|arcanum
are|be
attorneys-at-law|attorney-at-law
aurae|aura
aurei|aureus
axillae|axilla
bade|bid
bains_marie|bain_marie
bases|base
bidden|bid
bitten|bite
blew|blow
blobbed|blob
boniest|bony
bopped|bop
brawnier|brawny
bubbliest|bubbly
bulldogging|bulldog
bunde|bund
cacti|cactus
caducei|caduceus
cataloes|catalo
cheekier|cheeky
chewiest|chewy
chipping|chip
chivied|chivy
choriambi|choriambus
co-ordinates|coordinate
concertanti|concertante
cornier|corny
crummier|crummy
daffiest|daffy
denned|den
dizziest|dizzy
drank|drink
drier|dry
driven|drive
emboli|embolus
encephalitides|encephalitis
endamebae|endameba
epyllia|epyllion
expelling|expel
fatter|fat
featherbedding|featherbed
felos_de_se|felo_de_se
fibrillae|fibrilla
fila|filum
fishier|fishy
flashier|flashy
floatier|floaty
frostier|frosty
gammier|gammy
gassier|gassy
gemming|gem
gingivae|gingiva
girt|gird
glossier|glossy
goofiest|goofy
grimmest|grim
grooviest|groovy
had_a_feeling|have_a_feeling
hazzanim|hazzan
heraclidae|heraclid
hinder|hind
hobnobbing|hobnob
hogged|hog
housewives|housewife
humidified|humidify
humpier|humpy
ichthyosauri|ichthyosaurus
igorrorote|igorrote
insider|insider
installed|instal
intermarried|intermarry
japanning|japan
jellyfishes|jellyfish
jigged|jig
jobbed|job
jog-trotting|jog-trot
laziest|lazy
lecythi|lecythus
leprosaria|leprosarium
lepta|lepton
libelling|libel
lowlier|lowly
maddest|mad
magi|magus
maltier|malty
mangoes|mango
measlier|measly
megasporangia|megasporangium
men-o'-war|man-of-war
merrier|merry
midrashim|midrash
momi|momus
mosasauri|mosasaurus
myxomata|myxoma
nubeculae|nubecula
occurring|occur
overbuilt|overbuild
overrode|override
palled|pal
paralyses|paralysis
paraphyses|paraphysis
parashoth|parashah
patrolling|patrol
photomapping|photomap
plena|plenum
plumier|plumy
pretermitting|pretermit
pricier|pricy
programmed|program
propped|prop
prostomia|prostomium
putti|putto
quantified|quantify
ragged|rag
randiest|randy
ratified|ratify
reclassified|reclassify
redder|red
rewrote|rewrite
rhyta|rhyton
rimae|rima
roaster|roaster
scrubbed|scrub
shabbier|shabby
shitting|shit
shrunken|shrink
shunning|shun
sledding|sled
sliest|sly
smugger|smug
spadices|spadix
spatting|spat
spelt|spell
sportier|sporty
spurring|spur
squibbing|squib
stealthiest|stealthy
stirring|stir
strutting|strut
subgenera|subgenus
succedanea|succedaneum
superstrata|superstratum
surlier|surly
syllepses|syllepsis
tenderfeet|tenderfoot
thrown|throw
tipsier|tipsy
tomatoes|tomato
tramelled|trammel
transferred|transfer
trickiest|tricky
trimmed|trim
tunned|tun
tupped|tup
twigging|twig
unified|unify
unkennelling|unkennel
unrulier|unruly
uprisen|uprise
velaria|velarium
vest|vest
wharves|wharf
whirring|whir
yogin|yogi
zeroes|zero
achaemenidae|achaemenid
admitting|admit
airdropping|airdrop
apices|apex
applied|apply
arterioscleroses|arteriosclerosis
aruspices|aruspex
auspices|auspex
autochthones|autochthon
babied|baby
barmiest|barmy
blobbing|blob
blowing_one's_nose|blow_one's_nose
bonier|bony
bopping|bop
bordereaux|bordereau
broken|break
brooder|brooder
bubblier|bubbly
catalyses|catalysis
caudices|caudex
certified|certify
cherubim|cherub
chewier|chewy
chopped|chop
cockiest|cocky
codified|codify
coziest|cozy
crissa|crissum
crossbred|crossbreed
cupped|cup
curst|curse
cycloses|cyclosis
daffier|daffy
denning|den
deterred|deter
dignified|dignify
dizzier|dizzy
dought|dow
dunnest|dun
duona|duodenum
epithalamia|epithalamion
equilibria|equilibrium
exegeses|exegesis
faculae|facula
fatsoes|fatso
fell|fall
florae|flora
forbade|forbid
foreknown|foreknow
frolicked|frolic
gemeinschaften|gemeinschaft
gipped|gip
goatfishes|goatfish
goofier|goofy
grimmer|grim
groovier|groovy
gymnasia|gymnasium
haematozoa|haematozoon
header|header
hematomata|hematoma
hiccupped|hiccup
hogging|hog
homiest|homey
honoraria|honorarium
identified|identify
insetting|inset
installing|instal
intromitted|intromit
ischia|ischium
jigging|jig
jobbing|job
joining_forces|join_forces
knapped|knap
labella|labellum
lacunae|lacuna
lazier|lazy
led|lead
left_undone|leave_undone
letting|let
librae|libra
lyttae|lytta
madder|mad
made|make
matter|matter
maziest|mazy
menstrua|menstruum
mesothoraces|mesothorax
monkfishes|monkfish
moslim|moslem
naevi|naevus
nulliparae|nullipara
obligati|obligato
oboli|obolus
ocreae|ochrea
outran|outrun
palestrae|palestra
palling|pal
pennae|penna
perinephria|perinephrium
played_a_part|play_a_part
player|player
postliminia|postliminium
preferred|prefer
programming|program
propelled|propel
propping|prop
proptoses|proptosis
propylaea|propylaeum
prosiest|prosy
pummelled|pummel
radii|radius
ragging|rag
randier|randy
re-trod|re-tread
recti|rectus
redone|redo
refitted|refit
repotted|repot
rusher|rusher
sartorii|sartorius
scherzandi|scherzando
scrubbing|scrub
seed|seed
senti|sent
sequelae|sequela
serer|serer
sgraffiti|sgraffito
shammed|sham
shown|show
skivvied|skivvy
slier|sly
slung|sling
snazziest|snazzy
snipefishes|snipefish
snipped|snip
spagged|spag
spiniest|spiny
spotted|spot
sprang|spring
stealthier|stealthy
sterna|sternum
stomodaea|stomodaeum
stretti|stretto
stummed|stum
submitted|submit
tramelling|trammel
transferring|transfer
trickier|tricky
trimming|trim
tunning|tun
tupping|tup
underbought|underbuy
undertook|undertake
unfrozen|unfreeze
unplugged|unplug
unrigged|unrig
unspoke|unspeak
uphove|upheave
uredines|uredo
versified|versify
vitelli|vitellus
wadded|wad
wiliest|wily
wried|wry
zecchini|zecchino
abought|aby
abscissae|abscissa
allowed_for|allow_for
androecia|androecium
anthelia|anthelion
apomixes|apomixis
argali|argali
balkier|balky
bambini|bambino
bani|ban
bayonetting|bayonet
benefitted|benefit
bestridden|bestride
bevelling|bevel
bigger|big
biter|biter
bloodier|bloody
blubbed|blub
blurred|blur
bound|bind
breezier|breezy
brimmed|brim
broadcaster|broadcaster
calcanei|calcaneum
candied|candy
carcinomata|carcinoma
cargoes|cargo
cattier|catty
catting|cat
clopping|clop
cloudiest|cloudy
corpora_lutea|corpus_luteum
corybantes|corybant
court-martialling|court-martial
coxae|coxa
creepiest|creepy
cysticerci|cysticercus
data|datum
debugging|debug
diarthroses|diarthrosis
dissatisfied|dissatisfy
dodgier|dodgy
dove|dive
dresser|dresser
dripped|drip
drippiest|drippy
endozoa|endozoan
fanned|fan
faunae|fauna
fermate|fermata
festschriften|festschrift
flipped|flip
foolhardiest|foolhardy
forewent|forego
fractostrati|fractostratus
gemmae|gemma
glummest|glum
greediest|greedy
grinning|grin
gript|grip
handiest|handy
herniae|hernia
horniest|horny
horsewhipped|horsewhip
humbugged|humbug
hydrozoa|hydrozoan
iambi|iamb
interlapped|interlap
is|be
jogged|jog
juiciest|juicy
jura|jus
jutted|jut
kidding|kid
knights_templar|knight_templar
kylikes|kylix
lati|lat
listente|sente
lobbed|lob
lomenta|lomentum
lordliest|lordly
lotted|lot
luckiest|lucky
lugged|lug
maloti|loti
men|man
milker|milker
miser|miser
mooniest|moony
morae|mora
morceaux|morceau
morphallaxes|morphallaxis
nabbed|nab
nattiest|natty
nerviest|nervy
nevi|nevus
nomina|nomen
nonplusses|nonplus
objets_d'art|objet_d'art
outgeneralling|outgeneral
overlapped|overlap
overpaid|overpay
overspilt|overspill
parabases|parabasis
parasyntheta|parasyntheton
partook|partake
patinae|patina
penicillia|penicillium
peridia|peridium
phoniest|phony
pirogi|pirog
pistolled|pistol
pneumobacilli|pneumobacillus
polyzoa|polyzoan
pontifices|pontifex
praenomina|praenomen
presenter|presenter
prettified|prettify
privateer|privateer
priviest|privy
prothallia|prothallium
pyxides|pyxis
quitted|quit
quizzed|quiz
rappelling|rappel
recurred|recur
reedier|reedy
retold|retell
rimier|rimy
ropiest|ropy
rowdier|rowdy
saccharified|saccharify
sandbagged|sandbag
scapulae|scapula
scudded|scud
scyphozoa|scyphozoan
shinier|shiny
shirtier|shirty
sipping|sip
skimpier|skimpy
slagging|slag
sniffier|sniffy
solfeggi|solfeggio
stingiest|stingy
streamier|streamy
stroppier|stroppy
stropping|strop
subbing|sub
subtotalling|subtotal
sulci|sulcus
sunnier|sunny
sunning|sun
tali|talus
tardiest|tardy
tasselling|tassel
taxies|taxi
techier|techy
thalamencephala|thalamencephalon
tidiest|tidy
topped|top
trymata|tryma
twitting|twit
ungainlier|ungainly
unhappier|unhappy
unstopped|unstop
untidier|untidy
uppercutting|uppercut
vertigoes|vertigo
viewiest|viewy
villi|villus
wannest|wan
waster|waster
weediest|weedy
weensier|weensy
weightier|weighty
wettest|wet
whamming|wham
winning|win
wonkiest|wonky
wunderkinder|wunderkind
youngest|young
aerified|aerify
agouties|agouti
anatyxes|anaptyxis
animalcula|animalculum
annulled|annul
ashkenazim|ashkenazi
aspersoria|aspersorium
asyndeta|asyndeton
balmiest|balmy
barring|bar
bases_on_balls|base_on_balls
baulkier|baulky
beadsmen|beadsman
beeriest|beery
bespoke|bespeak
bijoux|bijou
binning|bin
bird-dogging|bird-dog
bittier|bitty
blowziest|blowzy
booby-trapping|booby-trap
bouncier|bouncy
bragging|brag
bravadoes|bravado
breathiest|breathy
bushiest|bushy
caddies|caddie
cantiest|canty
carpogonia|carpogonium
caryopses|caryopsis
catnapping|catnap
cavefishes|cavefish
centesimi|centesimo
chadarim|cheder
chalazae|chalaza
channelling|channel
charred|char
cheesiest|cheesy
chiasmata|chiasma
chivved|chiv
cicale|cicala
cimices|cimex
clubbiest|clubby
cocci|coccus
cognomina|cognomen
colliest|colly
complotted|complot
confabbing|confab
congii|congius
corralling|corral
costae|costa
counterfeiter|counterfeiter
cropped|crop
dandier|dandy
demurring|demur
denitrified|denitrify
dialled|dial
dimmest|dim
divvied|divvy
dogmata|dogma
downer|downer
drabbest|drab
draughtier|draughty
duelled|duel
echidnae|echidna
edgiest|edgy
emptiest|empty
faciae|facia
fanciest|fancy
fibromata|fibroma
ficoes|fico
first-rater|first-rater
fittest|fit
flattest|flat
flimsier|flimsy
flip-flopping|flip-flop
foamier|foamy
fogging|fog
fordone|fordo
foretold|foretell
foxier|foxy
fructified|fructify
fruitiest|fruity
fulfilled|fulfil
funnier|funny
furring|fur
gambadoes|gambado
gaudier|gaudy
gnoses|gnosis
ground|grind
gutsier|gutsy
hajjes|hajj
halluces|hallux
hemelytra|hemelytron
hemoptyses|hemoptysis
hens-and-chickens|hen-and-chickens
hocus-pocussed|hocus-pocus
hungriest|hungry
jauntiest|jaunty
jewelling|jewel
jointer|jointer
knobbed|knob
lays_for|lie_for
lemmata|lemma
lice|louse
loather|loather
lousier|lousy
maestri|maestro
maungiest|maungy
maxima|maximum
metalling|metal
mistier|misty
molten|melt
myrmidones|myrmidon
octahedra|octahedron
outgrown|outgrow
overgrew|overgrow
oversaw|oversee
oversewn|oversew
overwrote|overwrite
paster|paster
patagia|patagium
pearler|pearler
permitting|permit
peskier|pesky
pilei|pileus
pokiest|poky
porkiest|porky
primi|primo
pudgiest|pudgy
punchinelloes|punchinello
queasier|queasy
queenliest|queenly
rangiest|rangy
raphae|raphe
ratting|rat
red-pencilling|red-pencil
repelled|repel
retiarii|retiarius
salespeople|salesperson
sandiest|sandy
